,Start Date,App Link,Created time,Status - Season,Description,SQL Import,Source,Announced On,Incentive / Growth Program Included?,App Name Map Override,Status,Announcement Link,# OP Allocated,Gov Proposal Link,Actions Rewarded,Recipient L2 Address,App Type,End Date,App Name
63,2023-05-18,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Yearn','Governance - Season 2')",['Governance - Season 2'],2023-05-18,Yes,,Live ‎🔥,https://twitter.com/yearnfi/status/1659139399328624642?s=20,1000000.0,https://snapshot.org/#/opcollective.eth/proposal/0xe98be83b9b3873aef54f8a19373afdc95028342cc9f2757af6099570034b093e,[],,['Yield Aggregator'],,Yearn
64,,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Alchemix','Governance - Season 2')",['Governance - Season 2'],2023-01-08,Yes,,Live ‎🔥,,250000.0,https://snapshot.org/#/opcollective.eth/proposal/0xe61bea48154a9c59a7ac1ddb56799c77b1b7a2f138a398c48fff835221f25430,[],,['Other DeFi'],,Alchemix
65,2023-02-20,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Angle','Governance - Season 2')",['Governance - Season 2'],2023-02-20,Yes,,Live ‎🔥,https://twitter.com/AngleProtocol/status/1628066537969172481?s=20,250000.0,https://snapshot.org/#/opcollective.eth/proposal/0xc9c0a739a29ce6477708f49a2985e4c8cb2e4ba0be1d3761541ed189a9c341e1,[],,['Stablecoin'],,Angle
66,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Tarot','Governance - Season 2')",['Governance - Season 2'],,Yes,Tarot Finance,Coming soon ‎⏳,,540000.0,https://snapshot.org/#/opcollective.eth/proposal/0x8d9f64ad44887ec43ecba44ca605912ab541ccff49012691f4a1e0c1b7ec9b05,[],,"['Yield Aggregator', 'Lend/Borrow Market']",,Tarot
67,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Interest Protocol','Governance - Season 2')",['Governance - Season 2'],,No - Grants Only,,Coming soon ‎⏳,,31764.0,https://snapshot.org/#/opcollective.eth/proposal/0x0ddd965be7471ca3d399af6b845791d86c649389e22681df1f62473d01a9a5fd,[],,[],,Interest Protocol
68,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','LiFi ','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,200000.0,https://snapshot.org/#/opcollective.eth/proposal/0x2ec590658618c2046565939f534284e7a431476af082bfee00505617145b5580,[],,[],,LiFi 
69,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Mochi ','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,100000.0,https://snapshot.org/#/opcollective.eth/proposal/0x2a7436c5bebeaee1a369e484a212a183da549dfce0393d6dc1f84837e8c5c79d,[],,[],,Mochi 
70,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','InsureDAO','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,100000.0,https://snapshot.org/#/opcollective.eth/proposal/0x8160b000b3c2977889daf8ea63a7ead186efde83376c00e9dac3269fb4dcd544,[],,[],,InsureDAO
71,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Agora','Governance - Season 2')",['Governance - Season 2'],,No - Grants Only,,Coming soon ‎⏳,,50000.0,https://snapshot.org/#/opcollective.eth/proposal/0x474cbf8c806f30d016ea4ca0ad3fb5605391df6a3fa34a1aead7df61a9e4cc28,[],,[],,Agora
72,,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Rainbow Wallet','Governance - Season 2')",['Governance - Season 2'],2023-02-13,Yes,Rainbow,Live ‎🔥,https://twitter.com/rainbowdotme/status/1625148574446112769,420069.0,https://snapshot.org/#/opcollective.eth/proposal/0x6cc31c08dd7b59a516934fbab9f5fd355d9c92d5a438cc9474df65b9f7edd545,['Trades/Swaps'],,"['Wallet / Tracker', 'DEX (Decentralized Exchange)']",,Rainbow Wallet
73,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Dope Wars','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,300000.0,https://snapshot.org/#/opcollective.eth/proposal/0xe290c12c3871de18c7be44d0ce19e3fe46401adbdd9fa25077629cb356889be2,[],,[],,Dope Wars
74,2023-01-20,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Overnight ','Governance - Season 2')",['Governance - Season 2'],2023-01-20,Yes,,Live ‎🔥,,400000.0,https://snapshot.org/#/opcollective.eth/proposal/0xc8d4c55645e133bb66f480f4f1a17307f73aedd99b0d64f796f4749ce355d7a5,['DEX Liquidity'],,['Yield Aggregator'],,Overnight 
75,2022-11-15,,2022-11-28T15:10:00.000Z,Completed - Governance - Season 2,,",('Project','','PoolTogether #2','Governance - Season 2')",['Governance - Season 2'],2022-11-15,Yes,PoolTogether,Completed,,550000.0,https://snapshot.org/#/opcollective.eth/proposal/0x0a184f7fd0042e9e33ee545d0316b4d382f302a75806394e67dee4249b7dbd04,[],,['Yield Aggregator'],2023-03-28,PoolTogether #2
76,2022-11-10,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Overtime Markets','Governance - Season 2')",['Governance - Season 2'],2022-11-10,Yes,Thales,Live ‎🔥,https://twitter.com/OvertimeMarkets/status/1590746959135899648?s=20,300000.0,https://snapshot.org/#/opcollective.eth/proposal/0x7fcc9c9537a7061bae91a25b9dfa4c995a4618e1d7bb9b034b79ab5c214fb3e8,[],,[],,Overtime Markets
77,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','DefiLlama ','Governance - Season 2')",['Governance - Season 2'],,No - Grants Only,,Coming soon ‎⏳,,300000.0,https://snapshot.org/#/opcollective.eth/proposal/0xe97adad42eb8c0072edee33de2c68191cd2e8a0ae615ab94ebb60bdc73a7d3f2,[],,[],,DefiLlama 
78,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Tally Ho','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,400000.0,https://snapshot.org/#/opcollective.eth/proposal/0xf44f4767df0341611940e74316ff1aa5047761f04a97eb9681aa96b8c71da75a,[],,['Wallet / Tracker'],,Tally Ho
79,2022-12-08,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','EthernautDAO','Governance - Season 2')",['Governance - Season 2'],2022-12-08,No - Grants Only,,Live ‎🔥,https://twitter.com/EthernautDAO/status/1600845122736132098,120000.0,https://snapshot.org/#/opcollective.eth/proposal/0x05126c50a6227f339b64d712e6bf070c769f410bcd7cdbe62ba6493ab49b08e6,['Developer Contributions'],,['DAO'],,EthernautDAO
80,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Karma #1','Governance - Season 2')",['Governance - Season 2'],,No - Grants Only,Karma,Coming soon ‎⏳,,25000.0,https://snapshot.org/#/opcollective.eth/proposal/0x1720f1321a94a97ba0c23a612d543465cbf6f31aa80c8dc0aa016d6285bd0c03,[],,[],,Karma #1
81,,,2022-11-28T15:09:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Kromatika','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,300000.0,https://snapshot.org/#/opcollective.eth/proposal/0x86ccfd9ccce609cb27fdbd5b8344a8fee67805d896e75cbe127185c8d94656f1,[],,['DEX (Decentralized Exchange)'],,Kromatika
82,2023-02-22,,2022-11-28T15:08:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Bankless Academy','Governance - Season 2')",['Governance - Season 2'],2023-02-22,No - Grants Only,Bankless,Live ‎🔥,https://twitter.com/BanklessAcademy/status/1628409302133374979?s=20,33000.0,https://snapshot.org/#/opcollective.eth/proposal/0xac7ba616ebee96930f313ddb4b75de9024ff88f17bf3c82ca783d904ab38d551,[],,['DAO'],,Bankless Academy
83,,https://across.to/,2022-11-28T15:06:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Across Protocol','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,750000.0,https://snapshot.org/#/opcollective.eth/proposal/0xda1cc880069dceea9e386323120875ddecd1d23dcb46eab588beaf88b39f5a62,[],,['Cross-Chain / Bridging'],,Across Protocol
84,2022-11-07,https://revert.finance/,2022-11-21T00:30:00.000Z,Completed - Governance - Season 2,,",('Project','','Revert Finance','Governance - Season 2')",['Governance - Season 2'],2022-11-03,Yes,,Completed,https://twitter.com/revertfinance/status/1588238406282199040?s=20&t=7XUFE9t-NyEOnM1lZDC33Q,240000.0,https://snapshot.org/#/opcollective.eth/proposal/0x1fda82a16813cb299b031a6a543550f2cd792dd47168671519d9ae5d40351667,['Liquidity Providing / Deposits'],,['Yield Aggregator'],2023-03-06,Revert Finance
85,2022-10-27,https://www.optichads.art/,2022-11-01T13:14:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','OptiChads','Governance - Season 2')",['Governance - Season 2'],2022-10-27,Yes,,Live ‎🔥,https://twitter.com/OptiChads/status/1585811109998907393?s=20&t=PCqYYEoCjWepVkHV6MzDew,50000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-optichads-nft-project/3430,[],,['NFT Collection'],,OptiChads
86,,https://www.candidewallet.com/,2022-08-12T16:39:00.000Z,Coming soon ‎⏳ - Governance - Season 1,,",('Project','','Candide Wallet','Governance - Season 1')",['Governance - Season 1'],,No - Grants Only,,Coming soon ‎⏳,,190000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-candide-wallet/2656,[],,['Wallet / Tracker'],,Candide Wallet
87,,https://rotki.com/,2022-08-12T16:38:00.000Z,Coming soon ‎⏳ - Governance - Season 1,,",('Project','','Rotki','Governance - Season 1')",['Governance - Season 1'],,No - Grants Only,,Coming soon ‎⏳,,190770.0,https://gov.optimism.io/t/ready-gf-phase-1-rotki/2732,[],,['Wallet / Tracker'],,Rotki
88,2022-08-26,https://app.mai.finance/,2022-08-12T16:38:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','QiDao','Governance - Season 1')",['Governance - Season 1'],,Yes,,Live ‎🔥,,750000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-qidao-protocol/2863,[],,['CDP'],,QiDao
89,2022-11-09,https://rocketpool.net/,2022-08-12T16:37:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Rocket Pool','Governance - Season 1')",['Governance - Season 1'],,Yes,,Live ‎🔥,https://twitter.com/Rocket_Pool/status/1590661115494961152?s=20,600000.0,https://gov.optimism.io/t/ready-gf-phase-1-rocket-pool/2822,[],,['Liquid Staking'],,Rocket Pool
90,2022-09-13,https://beefy.finance/,2022-08-12T16:37:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Beefy Finance','Governance - Season 1')",['Governance - Season 1'],2022-09-13,Yes,,Live ‎🔥,https://twitter.com/beefyfinance/status/1569748516989173761?s=20&t=4ShrgV5KPIr4MZYHZvysVg,650000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-beefy/2967,"['DEX Liquidity', 'Liquidity Providing / Deposits']",,['Yield Aggregator'],,Beefy Finance
91,2022-11-01,https://boardroom.io/,2022-08-12T16:36:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Boardroom','Governance - Season 1')",['Governance - Season 1'],2022-11-01,Yes,,Live ‎🔥,https://layer3.mirror.xyz/lke0sFvr5uL03E7tR0wn_uSqexQptCZAkScH50G8n68,100000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-boardroom/2978,[],,"['Operations', 'Governance']",,Boardroom
92,2022-11-01,,2022-08-12T16:33:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','xToken Terminal / Gamma Strategies (Gamma)','Governance - Season 1')",['Governance - Season 1'],2022-09-19,Yes,Gamma,Live ‎🔥,,450000.0,https://gov.optimism.io/t/ready-gf-phase-1-xtoken-terminal-gamma-strategies-and-uniswap-v3-staker/3001,['Liquidity Providing / Deposits'],,['Yield Aggregator'],2023-11-29,xToken Terminal / Gamma Strategies (Gamma)
93,2022-07-26,https://pooltogether.com/,2022-07-22T14:40:00.000Z,Completed - Partner Fund,,",('Project','','PoolTogether #1','Partner Fund')",['Partner Fund'],2022-07-22,Yes,PoolTogether,Completed,https://twitter.com/PoolTogether_/status/1552032183967223809,450000.0,,['Liquidity Providing / Deposits'],,['Yield Aggregator'],2022-11-15,PoolTogether #1
94,,https://www.superfluid.finance/home,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Season 1,,",('Project','','Superfluid','Governance - Season 1')",['Governance - Season 1'],,Yes,,Coming soon ‎⏳,,150000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-superfluid/2314,[],,"['Operations', 'Automation']",,Superfluid
95,2022-07-15,https://thalesmarket.io/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Thales','Governance - Phase 0')",['Governance - Phase 0'],2022-07-15,Yes,,Live ‎🔥,https://twitter.com/thalesmarket/status/1547984955027755008?s=20,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-thales/1078,"['Token Staking / Locking', 'Trades/Swaps', 'DEX Liquidity']",,['Options'],,Thales
96,2022-08-16,https://kwenta.io/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,"Small competitions in Aug 2022, Perp Trading Rewards began in April 2023, but maybe sourced from Synthetix",",('Project','','Kwenta','Governance - Phase 0')",['Governance - Phase 0'],2022-08-10,Yes,,Live ‎🔥,https://twitter.com/kwenta_io/status/1557181082323152901?s=20,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-kwenta-protocol/1122/2,['Trades/Swaps'],,['Perpetuals'],2023-08-30,Kwenta
97,,https://synapseprotocol.com/landing,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Synapse','Governance - Phase 0')",['Governance - Phase 0'],,Yes,,Coming soon ‎⏳,,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-synapse-protocol/928,[],,['Cross-Chain / Bridging'],,Synapse
98,2022-08-15,https://slingshot.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Slingshot','Governance - Phase 0')",['Governance - Phase 0'],2022-08-15,Yes,,Live ‎🔥,https://twitter.com/SlingshotCrypto/status/1559223575118217225?s=20,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-slingshot/1326,['Trades/Swaps'],,['DEX (Decentralized Exchange)'],,Slingshot
99,,https://www.wardenswap.finance/#,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','WardenSwap','Governance - Season 1')",['Governance - Season 1'],2023-02-17,Yes,,Live ‎🔥,https://twitter.com/WardenSwap/status/1626592904507707393,300000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-wardenswap/2712,[],,['DEX (Decentralized Exchange)'],,WardenSwap
100,2022-07-20,https://www.layer2dao.org/#/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Layer2DAO','Governance - Phase 0')",['Governance - Phase 0'],2022-07-18,Yes,,Live ‎🔥,https://twitter.com/TheLayer2DAO/status/1548957748989022209,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-layer2dao/1198/8,"['DEX Liquidity', 'Other']",,['DAO'],,Layer2DAO
101,2022-09-12,https://aelin.xyz/,2022-07-21T01:25:00.000Z,Completed - Governance - Phase 0,,",('Project','','Aelin','Governance - Phase 0')",['Governance - Phase 0'],2022-09-12,Yes,,Completed,https://twitter.com/aelinprotocol/status/1569503172695302147,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-aelin-protocol/1157,['Other'],,['Other DeFi'],2022-09-14,Aelin
102,2022-08-02,https://www.lyra.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Lyra','Governance - Phase 0')",['Governance - Phase 0'],2022-08-02,Yes,,Live ‎🔥,https://twitter.com/lyrafinance/status/1554620449619058688?s=20,3000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-lyra-finance/202,['Liquidity Providing / Deposits'],,['Options'],,Lyra
103,2023-01-23,https://clipper.exchange/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Clipper','Governance - Phase 0')",['Governance - Phase 0'],2023-01-23,Yes,,Live ‎🔥,https://blog.clipper.exchange/op-distribution/,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-clipper/1322/7,['Retroactive Airdrop'],,['DEX (Decentralized Exchange)'],,Clipper
104,2022-09-09,https://www.pickle.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Pickle Finance','Governance - Season 1')",['Governance - Season 1'],2022-09-09,Yes,,Live ‎🔥,https://twitter.com/picklefinance/status/1568242054425358337?s=46&t=fXUQP5Ie32WCGmw85D_P7Q,200000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-pickle-finance/2723,['Liquidity Providing / Deposits'],,['Yield Aggregator'],,Pickle Finance
105,2022-08-05,https://stargate.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Stargate Finance','Governance - Phase 0')",['Governance - Phase 0'],2022-08-01,Yes,,Live ‎🔥,https://twitter.com/StargateFinance/status/1554168109027561472,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-stargate-finance/721,['Liquidity Providing / Deposits'],,['Cross-Chain / Bridging'],,Stargate Finance
106,2022-11-28,https://hundred.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Hundred Finance','Governance - Season 1')",['Governance - Season 1'],2022-11-28,Yes,,Live ‎🔥,https://twitter.com/HundredFinance/status/1597094830278316032,300000.0,https://gov.optimism.io/t/ready-gf-phase-1-hundred-finance/2733,['Liquidity Providing / Deposits'],,['Lend/Borrow Market'],,Hundred Finance
107,,https://www.0x.org/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','0x','Governance - Phase 0')",['Governance - Phase 0'],,No - Grants Only,Zeroex (0x),Coming soon ‎⏳,,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-0x-zeroex/1299/6,[],,['DEX (Decentralized Exchange)'],,0x
108,2022-09-29,https://beets.fi/#/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Beethoven X / Balancer','Governance - Season 1')",['Governance - Season 1'],2022-09-29,Yes,Beethoven X,Live ‎🔥,https://twitter.com/beethoven_x/status/1575531081235046400,500000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-balancer-beethovenx/2658,['Liquidity Providing / Deposits'],,['DEX (Decentralized Exchange)'],,Beethoven X / Balancer
109,,https://www.paraswap.io/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Season 1,,",('Project','','Paraswap','Governance - Season 1')",['Governance - Season 1'],,No - Grants Only,,Coming soon ‎⏳,,450000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-paraswap/2228,[],,['DEX (Decentralized Exchange)'],,Paraswap
110,2022-08-29,https://www.pikaprotocol.com/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Pika Protocol','Governance - Phase 0')",['Governance - Phase 0'],2022-08-29,Yes,,Live ‎🔥,https://twitter.com/pikaprotocol/status/1564272697491697664?s=21&t=szF26Vr8JHHncgnV2vaWYQ,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-pika-protocol/1103,"['Liquidity Providing / Deposits', 'Trades/Swaps']",,['Perpetuals'],,Pika Protocol
111,2022-10-26,https://uniswap.org/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Uniswap','Governance - Phase 0')",['Governance - Phase 0'],2022-10-24,Yes,Uniswap,Live ‎🔥,https://twitter.com/uniswapfnd/status/1584681671882047488,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-uniswap/2133/5,['Liquidity Providing / Deposits'],,['DEX (Decentralized Exchange)'],2023-07-26,Uniswap
112,,https://zipswap.fi/#/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Zipswap','Governance - Phase 0')",['Governance - Phase 0'],,Yes,,Coming soon ‎⏳,,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-zipswap/1131,[],,['DEX (Decentralized Exchange)'],,Zipswap
113,,https://www.connext.network/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Connext','Governance - Phase 0')",['Governance - Phase 0'],,Yes,,Coming soon ‎⏳,,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-connext/851,[],,['Cross-Chain / Bridging'],,Connext
114,,https://www.biconomy.io/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Season 1,,",('Project','','Biconomy','Governance - Season 1')",['Governance - Season 1'],,Yes,,Coming soon ‎⏳,,750000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-biconomy/2880,[],,['Cross-Chain / Bridging'],,Biconomy
115,2022-08-04,https://aave.com/,2022-07-21T01:25:00.000Z,Completed - Partner Fund,,",('Project','','Aave - Liquidity Mining','Partner Fund')",['Partner Fund'],2022-08-04,Yes,Aave,Completed,https://twitter.com/AaveAave/status/1555230478394966018?s=20,5000000.0,,['Liquidity Providing / Deposits'],,['Lend/Borrow Market'],2022-11-04,Aave - Liquidity Mining
116,,https://www.gelato.network/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Gelato','Governance - Phase 0')",['Governance - Phase 0'],,No - Grants Only,,Coming soon ‎⏳,,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-gelato/873/4,[],,"['Options', 'Automation']",,Gelato
117,2022-08-03,https://wepiggy.com/,2022-07-21T01:25:00.000Z,Completed - Governance - Phase 0,,",('Project','','WePiggy','Governance - Phase 0')",['Governance - Phase 0'],2022-08-03,Yes,,Completed,https://twitter.com/wepiggydotcom/status/1554740310390947840,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-wepiggy/437/5,['Liquidity Providing / Deposits'],,['Lend/Borrow Market'],2023-02-06,WePiggy
118,2022-09-06,https://1inch.io/,2022-07-21T01:25:00.000Z,Completed - Governance - Phase 0,,",('Project','','1inch','Governance - Phase 0')",['Governance - Phase 0'],2022-09-06,Yes,,Completed,https://twitter.com/1inch/status/1567151270749769728,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-1inch-network/655,['Retroactive Airdrop'],,['DEX (Decentralized Exchange)'],2022-09-06,1inch
119,2022-07-13,https://app.velodrome.finance/,2022-07-21T01:25:00.000Z,Completed - Partner Fund,,",('Project','','Velodrome','Partner Fund')",['Partner Fund'],2022-07-13,Yes,,Completed,https://twitter.com/VelodromeFi/status/1547307870974271488,3000000.0,,['Token Staking / Locking'],,['DEX (Decentralized Exchange)'],2022-11-17,Velodrome
120,2022-09-14,https://www.polynomial.fi/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Polynomial Protocol','Governance - Phase 0')",['Governance - Phase 0'],2022-09-14,Yes,,Live ‎🔥,https://twitter.com/PolynomialFi/status/1570060825322491905,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-polynomial-protocol/1625,"['Retroactive Airdrop', 'Liquidity Providing / Deposits']",,['Options'],,Polynomial Protocol
121,2022-12-01,https://dforce.network/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','dForce','Governance - Season 1')",['Governance - Season 1'],2022-11-30,Yes,,Live ‎🔥,https://twitter.com/dForcenet/status/1597850056589467648?s=20&t=KNME7vQU8H_cAGalQ4Jxog,300000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-dforce/2420,['Liquidity Providing / Deposits'],,['Lend/Borrow Market'],,dForce
122,2023-05-29,https://mean.finance/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Season 1,,",('Project','','Mean Finance','Governance - Season 1')",['Governance - Season 1'],2023-05-29,Yes,,Live ‎🔥,https://twitter.com/mean_fi/status/1663231135760158720,300000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-mean-finance/2537,['Trades/Swaps'],,['Automation'],,Mean Finance
123,2022-09-22,https://hop.exchange/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Hop Protocol','Governance - Phase 0')",['Governance - Phase 0'],2022-09-22,Yes,,Live ‎🔥,https://twitter.com/HopProtocol/status/1573139035723276288,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-hop-protocol/944,['Bridging'],,['Cross-Chain / Bridging'],,Hop Protocol
124,,https://chain.link/,2022-07-21T01:25:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Chainlink','Governance - Phase 0')",['Governance - Phase 0'],,No - Grants Only,,Coming soon ‎⏳,,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-chainlink/1701,[],,"['Operations', 'Oracle']",,Chainlink
125,2022-08-15,https://www.celer.network/,2022-07-21T01:25:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Celer','Governance - Phase 0')",['Governance - Phase 0'],2022-08-13,Yes,,Live ‎🔥,,1000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-celer-network/1749,"['Liquidity Providing / Deposits', 'Bridging']",,['Cross-Chain / Bridging'],,Celer
126,2022-08-25,https://synthetix.io/,2022-07-21T01:18:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Synthetix','Governance - Phase 0')",['Governance - Phase 0'],2022-08-25,Yes,,Live ‎🔥,https://twitter.com/synthetix_io/status/1562800507084607489?s=20&t=o17Uu1cPFHomJiHuNTpI-A,9000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-synthetix/1381,['Liquidity Providing / Deposits'],,"['Synthetic Assets', 'Perpetuals']",2023-08-30,Synthetix
127,2022-07-18,https://perp.com/,2022-07-21T01:18:00.000Z,Live ‎🔥 - Governance - Phase 0,,",('Project','','Perpetual Protocol','Governance - Phase 0')",['Governance - Phase 0'],2022-07-14,Yes,Perpetual Protocol,Live ‎🔥,https://twitter.com/perpprotocol/status/1547618066808201219?s=20&t=Q1l9WrIurH0HLOgZPtAr2Q,9000000.0,https://gov.optimism.io/t/gf-phase-0-proposal-perpetual-protocol/201/13,['Liquidity Providing / Deposits'],,['Perpetuals'],,Perpetual Protocol
128,2022-07-15,https://rubicon.finance/,2022-07-21T01:18:00.000Z,Completed - Governance - Phase 0,,",('Project','','Rubicon','Governance - Phase 0')",['Governance - Phase 0'],2022-07-15,Yes,,Completed,https://twitter.com/rubicondefi/status/1548018477016817670?s=20&t=QAWL4YhEcgQDdCqjVUoabQ,900000.0,https://gov.optimism.io/t/gf-phase-0-proposal-rubicon/794/5,['Liquidity Providing / Deposits'],,['DEX (Decentralized Exchange)'],2023-02-10,Rubicon
